,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
24478,24478,E,102.75,material_7,material_6,6,9,12,10,1,17.487,10.305,17.071,17.062,12.472,19.862,12.095,16.323,18.087,8.185,16.139,17.494,16.63,,654.048
9172,9172,B,128.03,material_5,material_5,8,8,5,12,6,18.017,10.49,17.87,17.851,11.36,18.761,12.675,15.082,21.818,10.116,13.918,16.249,13.111,,678.104
24768,24768,E,84.53,material_7,material_6,6,9,7,9,2,17.655,12.847,16.982,15.244,10.262,,10.31,17.193,22.453,12.9,14.027,13.922,14.636,16.266,614.641
23120,23120,E,,material_7,material_6,6,9,3,5,3,17.059,11.536,17.584,17.043,11.827,20.247,12.105,17.443,17.664,12.58,16.462,11.848,17.168,16.599,787.67
16324,16324,D,85.21,material_7,material_5,6,6,5,11,4,16.944,11.074,15.726,18.862,12.595,19.344,11.614,18.06,17.504,12.462,14.65,,,15.756,776.681
8099,8099,B,134.71,material_5,material_5,8,8,4,9,3,17.228,10.314,16.303,17.217,12.928,19.039,11.847,15.16,21.393,11.962,13.757,14.215,12.636,,715.532
651,651,A,108.74,material_7,material_8,9,5,7,7,5,17.843,11.625,17.853,17.463,11.255,18.881,12.557,18.027,19.119,10.293,14.954,13.4,14.151,14.039,718.632
18150,18150,D,198.27,material_7,material_5,6,6,2,15,17,18.279,10.692,18.608,16.836,11.88,21.32,9.99,16.886,,9.695,16.406,16.802,15.919,15.638,882.548
16325,16325,D,120.73,material_7,material_5,6,6,10,7,12,16.683,10.995,16.315,16.737,12.021,18.511,11.711,15.397,19.643,11.111,16.399,,15.06,17.766,535.273
177,177,A,104.93,material_7,material_8,9,5,11,7,4,19.579,12.247,16.841,17.907,11.606,19.281,,15.261,18.908,11.927,17.145,16.229,12.765,15.463,718.648
3,3,A,101.07,material_7,material_8,9,5,13,2,6,17.295,11.188,18.576,18.339,12.583,19.06,12.471,16.346,18.377,10.02,15.25,15.562,16.154,17.172,826.282
7152,7152,B,206.17,material_5,material_5,8,8,10,21,6,17.43,12.341,16.643,18.406,12.693,18.323,12.433,16.716,25.176,12.398,,16.954,13.599,19.849,817.454
10045,10045,B,159.7,material_5,material_5,8,8,10,3,5,,11.236,16.668,19.125,10.29,,9.297,15.613,14.934,11.082,16.909,16.746,10.901,18.028,477.138
9477,9477,B,103.2,material_5,material_5,8,8,2,7,7,17.017,12.425,17.093,17.949,10.624,19.404,12.831,20.312,19.906,11.36,15.617,16.897,14.54,16.36,658.854
11304,11304,C,82.18,material_7,material_8,5,8,12,10,8,18.305,11.815,17.2,17.181,10.511,19.616,10.056,15.258,17.977,10.259,16.351,16.128,15.896,15.441,656.033
25775,25775,E,106.98,material_7,material_6,6,9,7,4,9,18.543,13.649,18.53,,10.389,20.763,12.847,,19.752,10.768,14.091,12.161,,17.842,
17526,17526,D,105.94,material_7,material_5,6,6,8,5,3,17.19,11.168,17.721,16.908,11.929,20.08,10.163,20.296,20.399,14.528,15.39,18.43,12.917,17.409,737.354
10855,10855,C,99.49,material_7,material_8,5,8,11,8,5,19.25,11.864,18.798,15.169,11.064,20.184,12.132,17.177,20.003,13.136,14.504,14.788,14.787,15.94,
295,295,A,83.46,material_7,material_8,9,5,11,2,5,17.696,12.117,17.969,17.566,,17.692,10.783,15.645,21.247,12.439,15.741,17.225,14.964,16.66,620.03
18805,18805,D,160.38,material_7,material_5,6,6,5,17,5,18.569,10.002,17.575,18.036,13.041,20.252,,15.133,19.438,10.058,15.757,15.368,15.37,15.791,932.418
14905,14905,C,101.13,material_7,material_8,5,8,8,8,3,16.293,11.673,15.431,,11.683,19.929,12.974,15.699,20.211,12.012,14.0,14.865,17.084,17.772,756.07
7198,7198,B,60.41,material_5,material_5,8,8,11,16,7,17.616,11.236,15.815,17.517,12.991,,10.846,14.654,,9.978,14.199,16.016,15.118,15.751,726.138
26527,26527,E,177.78,material_7,material_6,6,9,6,11,11,17.664,10.623,16.397,17.65,9.926,19.643,12.525,15.375,19.845,12.706,15.369,15.023,17.1,15.83,
18239,18239,D,135.12,material_7,material_5,6,6,7,9,9,19.004,13.151,16.228,16.648,11.002,19.276,10.963,17.753,19.46,13.216,,16.945,14.828,18.3,572.999
2392,2392,A,134.07,material_7,material_8,9,5,10,7,7,17.598,12.261,16.154,16.837,10.609,19.676,10.762,16.855,17.781,10.532,14.156,16.264,15.866,15.049,654.498
20365,20365,D,163.31,material_7,material_5,6,6,8,8,9,17.559,10.977,15.724,18.009,12.407,18.268,10.901,15.784,21.143,11.251,13.543,15.464,13.169,17.213,643.034
19221,19221,D,137.06,material_7,material_5,6,6,11,17,2,16.694,12.056,17.619,17.163,11.04,18.173,11.231,17.897,19.931,14.032,14.477,15.758,13.891,17.567,590.972
2536,2536,A,107.06,material_7,material_8,9,5,7,2,3,18.137,11.078,16.729,18.735,12.171,17.193,10.933,15.981,18.622,13.946,15.395,15.477,,17.31,568.576
13961,13961,C,107.68,material_7,material_8,5,8,1,13,2,17.298,11.484,16.519,16.243,9.964,17.339,11.717,17.147,19.06,12.971,15.834,14.014,16.68,17.324,443.048
19421,19421,D,105.37,material_7,material_5,6,6,6,8,5,18.289,12.412,17.466,18.298,11.905,17.105,12.007,18.225,20.796,11.954,,14.277,15.019,16.03,707.674
22457,22457,E,,material_7,material_6,6,9,9,3,5,16.822,11.547,16.678,18.288,9.54,18.975,11.253,13.724,,11.058,16.278,16.015,15.354,17.019,713.911
5244,5244,B,90.96,material_5,material_5,8,8,6,6,10,18.412,12.955,16.832,17.559,10.72,18.024,11.42,16.69,17.006,12.721,16.318,15.976,17.842,15.277,669.314
17242,17242,D,129.44,material_7,material_5,6,6,5,13,4,18.257,10.691,16.466,17.278,11.735,18.304,13.325,17.168,19.068,10.568,14.824,17.34,16.713,15.116,608.481
15429,15429,C,132.85,material_7,material_8,5,8,8,8,9,18.906,13.461,15.314,16.614,12.273,19.672,12.705,15.983,19.299,9.959,14.938,17.141,18.002,,727.88
23604,23604,E,82.24,material_7,material_6,6,9,8,9,10,18.036,12.621,16.736,16.754,12.3,19.772,12.436,,16.15,10.427,14.834,16.715,13.525,14.416,743.781
4914,4914,A,118.65,material_7,material_8,9,5,8,3,5,18.872,9.778,18.4,16.84,11.261,19.102,12.572,15.149,18.188,13.214,15.409,14.95,13.379,13.559,724.599
25723,25723,E,76.01,material_7,material_6,6,9,0,10,1,17.606,11.767,17.821,18.818,12.091,18.791,11.335,16.659,20.364,11.783,16.47,15.312,14.873,18.944,831.126
23566,23566,E,111.6,material_7,material_6,6,9,10,5,4,16.225,11.824,16.558,18.284,10.73,20.488,10.518,14.626,19.511,12.196,15.741,16.174,,17.877,817.299
19742,19742,D,75.42,material_7,material_5,6,6,5,6,7,16.234,11.706,17.423,18.275,11.052,20.117,11.353,16.592,18.431,11.31,13.698,15.62,14.295,17.598,783.0
15044,15044,C,119.39,material_7,material_8,5,8,3,15,7,16.62,12.126,16.514,18.42,10.503,19.876,10.984,15.02,19.804,14.11,17.226,15.743,12.228,12.885,685.603
9453,9453,B,92.33,material_5,material_5,8,8,6,9,12,18.125,11.678,16.569,17.906,9.827,19.774,9.543,16.03,17.463,12.009,15.932,16.445,14.308,18.079,470.284
20042,20042,D,128.76,material_7,material_5,6,6,7,8,4,17.616,12.197,15.873,20.242,11.375,19.065,13.189,15.327,18.222,10.287,15.693,15.455,13.934,15.847,859.804
19237,19237,D,111.32,material_7,material_5,6,6,3,11,4,19.249,13.245,15.852,17.229,9.909,19.319,12.774,10.967,17.953,12.831,16.062,13.662,17.08,14.722,558.96
42,42,A,98.01,material_7,material_8,9,5,14,3,0,16.973,11.512,16.375,17.419,12.516,,14.034,16.85,17.642,14.419,15.228,14.023,,15.741,811.245
23902,23902,E,160.39,material_7,material_6,6,9,7,13,3,20.358,,18.206,16.788,14.638,19.481,12.095,18.1,18.367,14.035,,17.196,14.422,15.817,804.027
17644,17644,D,269.04,material_7,material_5,6,6,8,14,7,18.076,11.002,18.145,18.649,9.733,19.75,9.875,16.365,20.601,,15.466,,13.667,,825.77
3570,3570,A,101.55,material_7,material_8,9,5,11,2,2,19.569,12.277,16.162,16.189,12.261,18.675,13.47,17.42,19.624,14.02,17.318,14.375,12.893,15.197,
14528,14528,C,100.52,material_7,material_8,5,8,5,2,2,18.287,9.852,18.262,18.44,10.998,20.509,11.352,16.287,17.592,11.935,17.116,15.328,11.085,15.579,869.97
8018,8018,B,143.43,material_5,material_5,8,8,5,12,12,17.09,11.236,15.457,17.812,12.474,18.786,11.294,14.652,19.161,11.791,15.102,16.781,13.308,16.858,670.547
4049,4049,A,94.52,material_7,material_8,9,5,12,1,5,16.86,11.829,16.938,17.435,11.483,19.386,11.344,16.52,19.2,11.611,15.85,12.938,12.541,16.743,711.443
8505,8505,B,85.94,material_5,material_5,8,8,3,12,11,17.993,12.066,17.197,17.181,11.523,18.63,10.633,15.579,19.367,12.802,14.605,13.556,13.86,14.837,684.395
795,795,A,75.77,material_7,material_8,9,5,14,4,2,19.228,12.48,16.099,16.804,11.02,18.785,12.86,16.625,20.5,15.059,15.853,14.66,,17.778,595.239
18759,18759,D,95.11,material_7,material_5,6,6,8,11,5,17.121,10.704,16.881,17.589,13.09,21.061,10.933,14.764,18.393,11.494,14.332,15.143,14.949,15.896,859.021
396,396,A,127.42,material_7,material_8,9,5,10,7,6,18.397,12.545,19.157,18.923,11.384,18.401,11.687,14.362,18.855,9.394,,17.974,18.779,18.984,814.595
21879,21879,E,159.31,material_7,material_6,6,9,9,12,5,17.575,12.654,15.378,16.094,13.201,18.868,10.784,13.639,18.897,11.052,15.073,17.294,15.482,19.135,505.1
5811,5811,B,130.31,material_5,material_5,8,8,10,9,4,17.659,11.744,19.165,16.753,13.844,19.334,10.626,15.877,19.77,11.314,,15.329,16.072,18.917,934.951
6309,6309,B,122.0,material_5,material_5,8,8,2,13,10,17.559,12.745,17.791,18.039,11.013,19.596,9.987,17.599,20.718,12.184,18.269,16.093,16.666,19.394,664.209
19906,19906,D,150.47,material_7,material_5,6,6,4,10,8,17.099,11.902,18.145,16.526,13.797,17.726,11.399,14.513,19.556,13.442,15.603,18.067,14.222,,683.433
24121,24121,E,99.7,material_7,material_6,6,9,7,10,3,19.365,10.441,15.867,17.091,12.038,,10.912,13.96,18.114,13.295,16.674,17.687,16.224,16.067,444.501
9099,9099,B,173.18,material_5,material_5,8,8,6,4,4,17.509,,18.747,17.725,9.959,17.831,12.605,14.616,21.273,9.692,15.376,16.185,15.105,17.137,652.717
8072,8072,B,70.27,material_5,material_5,8,8,8,17,5,20.503,12.136,16.175,18.06,10.135,19.113,12.438,16.44,17.436,11.578,18.818,15.806,13.989,19.897,625.147
5388,5388,B,109.98,material_5,material_5,8,8,2,12,8,18.122,11.599,17.737,17.846,12.762,17.077,11.361,15.404,16.509,13.083,,16.893,12.92,18.548,812.492
420,420,A,196.8,material_7,material_8,9,5,10,2,5,18.453,11.859,16.796,17.809,11.922,18.446,10.548,17.622,19.764,12.073,15.746,17.116,9.496,14.694,650.322
14808,14808,C,92.98,material_7,material_8,5,8,8,9,6,18.28,11.419,17.551,16.973,,19.466,11.043,16.569,19.934,14.313,15.037,,12.844,14.351,718.698
316,316,A,106.35,material_7,material_8,9,5,14,3,5,18.888,10.925,17.259,17.904,12.112,19.868,11.068,15.736,20.084,,,16.767,18.005,17.697,781.823
22174,22174,E,216.48,material_7,material_6,6,9,2,9,6,18.044,11.098,17.516,17.864,11.957,18.873,14.589,16.631,19.835,10.236,15.236,15.011,14.861,15.287,
14847,14847,C,140.06,material_7,material_8,5,8,6,5,7,17.337,12.255,,16.138,10.876,18.631,10.824,15.731,20.375,8.743,17.28,15.955,12.637,13.978,538.971
8049,8049,B,126.37,material_5,material_5,8,8,11,6,3,18.219,11.41,16.619,18.636,10.066,18.853,10.783,17.18,20.567,8.984,13.006,15.682,14.593,14.118,514.964
16694,16694,D,213.44,material_7,material_5,6,6,5,6,6,17.597,10.85,16.351,19.286,11.476,18.657,11.137,15.492,19.552,9.149,15.211,16.181,14.601,,779.751
10819,10819,C,71.54,material_7,material_8,5,8,11,7,4,18.791,11.26,16.483,18.149,14.069,18.568,12.668,15.949,19.536,10.737,14.749,,17.247,14.413,773.347
14324,14324,C,89.22,material_7,material_8,5,8,1,13,3,18.158,9.911,15.555,16.805,12.679,17.415,12.036,,19.066,,15.153,16.462,14.688,14.971,528.652
10870,10870,C,107.07,material_7,material_8,5,8,7,8,3,18.701,11.249,18.781,18.593,11.867,18.577,11.504,17.873,19.364,10.35,17.427,16.231,17.323,15.224,763.816
25128,25128,E,137.2,material_7,material_6,6,9,9,15,5,17.277,11.589,18.789,16.939,10.771,20.195,13.261,14.902,18.157,13.28,15.378,16.245,13.407,14.467,881.168
15058,15058,C,68.62,material_7,material_8,5,8,8,7,5,18.478,9.516,18.479,16.531,12.542,19.257,11.15,17.119,18.027,10.726,,17.643,16.973,17.959,809.54
21749,21749,E,130.66,material_7,material_6,6,9,9,11,7,19.597,11.801,16.39,19.339,11.785,19.735,11.215,16.0,20.124,13.123,14.2,15.151,16.03,14.708,844.933
12727,12727,C,142.63,material_7,material_8,5,8,8,8,2,17.581,13.356,17.981,18.013,11.671,19.419,11.488,17.839,16.933,10.577,13.992,16.37,14.944,17.017,785.344
7337,7337,B,115.23,material_5,material_5,8,8,3,4,7,17.194,11.849,15.038,16.621,11.482,20.546,11.645,17.631,18.023,11.466,18.164,17.72,16.478,17.83,606.84
8842,8842,B,89.68,material_5,material_5,8,8,5,9,10,16.752,11.374,16.59,18.445,11.36,18.587,9.862,18.102,18.2,12.134,18.675,17.28,16.461,19.008,573.085
2640,2640,A,198.05,material_7,material_8,9,5,8,4,3,17.943,11.93,18.661,18.113,12.059,18.455,12.935,16.424,19.164,10.457,15.012,18.682,12.686,14.599,775.372
18921,18921,D,130.09,material_7,material_5,6,6,7,9,4,17.27,12.051,17.348,18.315,11.519,19.153,10.295,17.202,19.552,10.733,15.642,15.898,,14.886,774.486
24491,24491,E,143.43,material_7,material_6,6,9,7,15,3,17.756,,16.519,18.776,12.421,19.701,9.902,17.767,18.863,6.814,16.109,17.964,15.079,13.547,857.028
26041,26041,E,161.52,material_7,material_6,6,9,6,7,3,20.264,10.108,16.203,16.162,10.335,18.879,8.301,15.231,19.301,10.746,15.177,16.644,,13.472,366.744
8074,8074,B,118.81,material_5,material_5,8,8,5,7,3,16.8,12.719,16.455,17.615,9.609,20.319,10.66,16.576,16.264,11.811,17.836,16.28,17.158,13.884,497.495
21569,21569,E,83.24,material_7,material_6,6,9,5,6,9,19.341,11.362,17.369,17.611,11.632,17.228,11.552,14.691,17.813,13.225,16.35,16.482,15.241,15.298,573.778
8020,8020,B,235.44,material_5,material_5,8,8,8,2,3,19.392,11.19,16.15,18.767,12.867,19.058,10.821,17.378,17.665,12.557,17.89,16.86,16.441,17.026,756.137
87,87,A,148.04,material_7,material_8,9,5,8,2,9,18.444,11.883,18.433,18.091,12.47,19.976,10.183,17.182,16.354,9.302,15.393,16.724,17.032,17.465,888.393
13175,13175,C,102.12,material_7,material_8,5,8,5,3,6,16.553,12.384,16.05,,12.933,17.512,11.899,16.678,17.988,10.151,15.734,,13.289,14.726,587.515
11917,11917,C,71.8,material_7,material_8,5,8,8,7,6,18.063,14.114,16.291,18.549,11.705,,,16.281,18.47,11.893,14.743,18.09,15.125,15.856,817.602
22754,22754,E,103.89,material_7,material_6,6,9,2,7,19,19.41,12.047,17.603,18.269,,19.309,10.819,15.804,19.173,10.786,14.654,16.361,13.963,14.124,819.648
24338,24338,E,102.54,material_7,material_6,6,9,11,10,11,19.622,9.785,15.602,17.636,10.471,19.667,10.709,,19.191,11.95,15.669,15.755,13.504,17.215,527.997
6061,6061,B,104.28,material_5,material_5,8,8,10,9,5,15.949,10.469,18.708,16.312,12.214,19.056,,15.303,,13.486,14.231,15.859,13.738,16.267,734.404
18128,18128,D,140.88,material_7,material_5,6,6,10,7,4,16.643,11.905,18.282,16.106,14.898,19.958,10.734,13.037,19.168,12.138,15.998,15.252,16.441,14.482,821.122
6308,6308,B,139.5,material_5,material_5,8,8,1,10,9,19.78,12.053,15.969,19.553,,18.514,11.512,14.95,21.972,13.803,14.974,16.167,14.802,17.131,717.133
20782,20782,D,96.67,material_7,material_5,6,6,10,10,9,17.533,13.3,17.655,17.582,11.791,19.093,9.513,14.729,19.884,10.523,14.086,15.021,14.847,16.419,742.815
14366,14366,C,97.87,material_7,material_8,5,8,5,15,4,18.666,13.412,17.871,17.085,11.314,17.978,10.467,16.055,20.127,13.0,14.697,15.409,16.979,16.112,589.93
11699,11699,C,140.7,material_7,material_8,5,8,15,10,5,16.928,11.425,16.04,15.605,11.89,,11.003,15.681,20.139,14.061,14.914,16.818,16.169,17.049,548.869
6868,6868,B,93.13,material_5,material_5,8,8,9,16,5,18.63,12.55,16.505,15.225,12.813,20.188,11.423,15.823,20.186,11.757,15.42,16.164,15.641,,826.153
10690,10690,C,148.85,material_7,material_8,5,8,7,11,7,17.967,11.509,17.324,18.947,12.977,19.829,9.45,17.719,16.444,12.589,15.962,18.542,14.827,16.014,775.03
19228,19228,D,197.25,material_7,material_5,6,6,7,7,5,17.733,11.677,18.373,17.094,11.006,18.775,11.052,14.471,18.236,10.792,14.449,,,18.536,691.302
18111,18111,D,156.69,material_7,material_5,6,6,10,7,5,18.976,,18.605,17.801,12.698,19.016,11.638,17.603,19.284,13.076,14.985,16.884,13.412,16.726,897.336
12382,12382,C,129.05,material_7,material_8,5,8,7,10,3,18.871,10.082,16.512,16.69,13.013,18.83,11.961,14.884,20.128,12.0,16.358,16.724,16.38,,717.56
15080,15080,C,207.91,material_7,material_8,5,8,9,3,3,19.335,12.278,15.883,18.222,10.661,18.163,11.461,15.009,15.925,13.737,13.993,19.701,16.151,17.594,520.079
11524,11524,C,97.41,material_7,material_8,5,8,4,6,10,18.647,12.445,17.278,17.195,12.245,18.082,10.764,17.071,16.585,10.117,,17.24,13.686,14.702,618.978
18063,18063,D,103.67,material_7,material_5,6,6,5,4,7,17.494,10.889,16.667,18.713,13.006,18.85,12.137,16.598,17.691,13.094,16.058,15.757,13.798,16.99,829.035
20222,20222,D,94.38,material_7,material_5,6,6,8,10,12,20.814,10.793,16.957,18.126,12.036,16.961,12.977,18.011,17.934,11.666,15.969,16.877,12.059,17.801,719.324
14699,14699,C,190.35,material_7,material_8,5,8,13,10,7,18.478,12.716,15.96,18.01,11.269,18.67,10.1,13.171,20.091,11.499,14.407,15.046,14.985,15.042,543.671
14740,14740,C,186.53,material_7,material_8,5,8,4,5,8,18.264,12.985,16.683,15.391,12.643,17.822,10.968,17.955,21.311,15.528,14.331,13.977,15.02,16.832,575.612
4241,4241,A,77.45,material_7,material_8,9,5,8,7,10,19.169,12.495,15.81,17.615,11.2,18.423,10.034,17.195,20.438,,,15.783,,16.796,576.015
2483,2483,A,150.62,material_7,material_8,9,5,5,0,1,18.1,10.934,,15.154,10.692,19.54,8.899,14.03,21.028,11.504,17.279,15.847,17.215,18.36,635.055
24522,24522,E,159.9,material_7,material_6,6,9,0,20,0,17.155,11.916,18.305,16.714,11.027,21.314,11.595,17.596,20.851,11.391,14.005,14.309,14.941,17.189,900.391
16444,16444,D,115.35,material_7,material_5,6,6,7,9,7,17.774,9.948,17.122,17.234,11.081,,13.456,18.895,19.191,12.832,16.192,,,16.992,597.183
647,647,A,93.35,material_7,material_8,9,5,7,1,7,16.882,12.623,19.382,17.071,10.021,19.536,10.058,14.775,17.774,14.005,14.419,16.082,14.467,16.898,834.025
16174,16174,D,144.76,material_7,material_5,6,6,12,10,12,18.009,12.629,17.185,17.66,10.249,17.728,12.82,17.5,20.703,12.051,15.34,17.839,11.164,,577.836
5477,5477,B,177.94,material_5,material_5,8,8,2,9,6,18.982,11.277,17.665,18.785,10.36,21.062,9.605,16.955,15.039,11.66,18.959,16.659,17.669,14.312,
25101,25101,E,150.27,material_7,material_6,6,9,10,11,8,16.929,12.658,16.994,18.617,12.083,18.466,10.249,14.604,,13.019,16.208,15.836,13.579,17.86,768.115
11605,11605,C,139.24,material_7,material_8,5,8,4,10,6,18.796,11.29,17.095,16.402,11.591,20.318,12.082,15.688,20.008,10.353,15.773,13.956,17.904,19.579,827.727
22629,22629,E,143.02,material_7,material_6,6,9,2,15,1,19.545,13.184,15.774,17.187,9.31,18.984,12.036,18.015,20.067,10.322,13.95,16.549,13.859,18.094,
8504,8504,B,116.45,material_5,material_5,8,8,6,12,7,17.308,,15.816,17.723,12.094,20.724,11.387,16.174,19.685,12.119,15.783,15.94,14.974,19.461,690.614
24652,24652,E,144.27,material_7,material_6,6,9,6,21,2,17.067,11.234,16.966,19.078,10.418,19.31,13.177,17.383,20.825,11.445,15.15,12.807,14.234,15.712,838.095
8574,8574,B,181.71,material_5,material_5,8,8,9,9,7,19.767,12.779,17.735,17.332,12.067,18.315,11.098,17.124,19.859,11.181,15.796,16.02,18.393,15.543,826.482
21408,21408,E,212.41,material_7,material_6,6,9,7,4,7,16.564,11.073,16.794,17.129,11.899,18.172,11.182,15.91,20.597,13.743,15.385,14.253,15.378,17.026,544.029
23783,23783,E,145.8,material_7,material_6,6,9,5,9,8,16.102,9.05,15.82,16.65,11.158,17.71,10.845,14.896,17.984,12.392,13.25,17.097,14.324,15.332,282.181
6415,6415,B,99.53,material_5,material_5,8,8,8,14,5,17.296,10.663,16.857,17.34,11.658,18.816,10.796,18.365,19.875,13.413,12.433,16.017,16.219,13.923,612.93
18736,18736,D,77.96,material_7,material_5,6,6,13,5,7,,13.656,14.938,16.014,13.535,18.996,11.599,17.569,18.445,11.515,15.241,16.71,13.791,16.332,539.872
6759,6759,B,140.95,material_5,material_5,8,8,6,5,7,17.047,12.152,15.372,16.934,11.444,20.63,12.163,15.12,17.122,13.213,16.252,17.044,16.634,14.918,639.936
15419,15419,C,109.91,material_7,material_8,5,8,0,11,5,18.233,11.212,18.584,17.924,11.182,18.907,11.818,16.817,19.029,8.839,18.154,19.577,14.726,,761.475
4680,4680,A,154.24,material_7,material_8,9,5,13,3,4,15.99,10.852,18.452,18.134,12.472,17.698,11.628,18.744,19.948,13.778,15.044,15.412,12.275,15.873,699.021
23847,23847,E,134.22,material_7,material_6,6,9,10,2,6,16.559,11.72,19.024,17.314,11.474,,11.653,15.265,18.802,11.193,15.427,17.827,15.69,15.839,808.776
23775,23775,E,155.81,material_7,material_6,6,9,4,15,7,18.071,13.026,16.904,17.351,11.549,19.257,11.383,13.584,,8.761,14.996,15.533,14.933,14.293,764.652
462,462,A,238.88,material_7,material_8,9,5,11,3,11,16.43,12.71,18.138,16.6,12.199,18.461,11.815,15.058,18.613,10.41,15.509,13.163,13.845,13.851,719.115
20863,20863,D,248.75,material_7,material_5,6,6,7,6,6,17.846,12.761,16.301,16.254,11.857,19.01,11.303,18.914,20.142,13.347,13.813,11.732,,13.885,538.062
15000,15000,C,124.59,material_7,material_8,5,8,10,14,10,19.142,10.897,19.113,17.645,11.09,18.335,10.846,14.727,18.614,10.293,14.704,16.726,,17.982,696.094
12428,12428,C,81.85,material_7,material_8,5,8,5,4,2,18.219,12.359,15.972,17.15,12.206,18.721,9.115,15.155,20.583,12.601,15.609,15.041,16.3,13.804,546.784
10781,10781,C,165.82,material_7,material_8,5,8,6,8,9,17.85,12.304,18.149,19.443,10.489,18.862,11.445,15.863,20.813,10.748,15.355,16.388,,12.528,702.387
13955,13955,C,186.36,material_7,material_8,5,8,11,8,7,18.03,12.618,16.53,15.476,11.314,20.319,11.129,17.8,18.371,10.975,15.242,17.861,15.558,13.797,745.065
6698,6698,B,120.85,material_5,material_5,8,8,5,0,17,,12.481,16.819,17.388,12.789,18.433,13.07,17.777,,9.3,17.97,17.405,,15.495,865.519
16187,16187,D,68.85,material_7,material_5,6,6,7,2,5,17.194,11.73,16.708,17.853,13.286,18.228,12.548,14.674,19.417,9.853,14.823,16.254,12.839,15.038,721.884
9373,9373,B,65.63,material_5,material_5,8,8,2,5,8,17.363,,16.885,18.273,11.966,19.743,12.511,18.731,17.766,12.646,17.884,17.406,15.638,15.387,733.278
6619,6619,B,86.04,material_5,material_5,8,8,7,9,6,18.329,11.44,15.798,17.553,12.737,18.774,10.389,17.763,17.161,12.454,17.875,16.606,14.643,,712.809
